Model,Question,GT,Answer,Lang,Category,Latency,ROUGE_L,Price_Score,Has_Price,Expected_Price,Found_Price,Attribution,Matched_Service,Judge_Score,Reason
Qwen-2.5-7B,Каковы процедуры и сборы за إصدار هوية مقيم?,"Чтобы завершить услугу إصدار هوية مقيم, выполните следующие действия: 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.. Стоимость услуги: 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية. لكن يمكنني تقديم المعلومات اللازمة باللغة العربية:

وفقاً لمنصة أبشر، لعملية إصدار هوية مقيم للعمالة المنزلية يتم دفع رسوم قدرها 600 ريال سعودي، بينما تكون الرسوم 650 ريالًا للمقيمين في القطاع الخاص.

خطوات العملية هي:
1. الدخول إلى منصة أبشر أعمال.
2. اختيار خدمات أعمالي.
3. اختيار إصدار الإقامة.
4. اختيار العامل المطلوب.
5. التأكد من البيانات وسداد الرسوم.
6. تأكيد الإصدار.

يرجى مراجعة منصة أبشر للاطلاع على المزيد من التفاصيل والمعلومات الرسمية.",Russian,الجوازات,4.54,0.3902,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,9.0,"Accurate price, complete steps, referenced Absher, professional tone"
Qwen-2.5-7B,Каковы процедуры и сборы за إصدار جواز بدل مفقود?,"Чтобы завершить услугу إصدار جواز بدل مفقود, выполните следующие действия: 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.. Стоимость услуги: 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات).","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية. لكن我可以帮助你用中文回答这个问题：

办理补发护照手续及费用如下：

### 程序：
1. 登录“我的账户”（Absher）。
2. 选择护照服务。
3. 提交新的申请。
4. 申请补发护照。
5. 缴纳费用并选择领取方式。

### 费用：
- 有效期为5年的护照：300沙特里亚尔
- 有效期为10年的护照：600沙特里亚尔

请注意，以上信息仅供参考，请以官方渠道提供的最新信息为准。建议您访问[阿卜谢尔官方网站](https://my.gov.sa/ar/services/343104)获取最准确的信息。",Russian,الجوازات,4.27,0.0,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,9.0,"Accurate price, complete steps, referenced Absher, professional tone"
Qwen-2.5-7B,Каковы процедуры и сборы за تجديد الإقامة (أبشر أعمال)?,"Чтобы завершить услугу تجديد الإقامة (أبشر أعمال), выполните следующие действия: 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.. Стоимость услуги: متغيرة.","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية. ومع ذلك، يمكنني توفير المعلومات اللازمة باللغة العربية:

**الإجراءات ورسوم تجديد الإقامة (أبشر أعمال):**

- **الرسوم:** تتراوح رسوم تجديد الإقامة بين 600 و 650 ريال سعودي حسب نوع العمالة.
- **الخطوات:**
  1. تسجيل الدخول لأبشر أعمال.
  2. اختيار خدمات أعمالي.
  3. اختيار تجديد الإقامة.
  4. اختيار العامل المطلوب.
  5. التأكد من البيانات وسداد الرسوم.
  6. تأكيد الإصدار.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Russian,وزارة الداخلية,4.7,0.3738,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),7.0,"Price not specified as variable, complete steps, referenced Absher, professional tone"
Qwen-2.5-7B,Каковы процедуры и сборы за مبايعة المركبات?,"Чтобы завершить услугу مبايعة المركبات, выполните следующие действия: 1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.. Стоимость услуги: 380 ريال.","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية. لكن يمكنني تقديم المعلومات اللازمة باللغة العربية كما يلي:

تتضمن إجراءات مبايعة المركبات следующ الخطوات:

1. دخول البائع لأبشر وتحديد المركبة والسعر.
2. إدخال بيانات المشتري والحساب البنكي.
3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط.
4. سداد الرسوم والتأكيد.

أما عن الرسوم，则继续翻译为阿拉伯语并给出答案：
```
تبلغ الرسوم 380 ريال سعودي.
",Russian,المرور,3.52,0.5435,1.0,True,{380},{380},1.0,مبايعة المركبات,9.0,"Accurate price, complete steps, referenced Absher, professional tone"
Qwen-2.5-7B,Каковы процедуры и сборы за تسجيل المواليد?,"Чтобы завершить услугу تسجيل المواليد, выполните следующие действия: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.. Стоимость услуги: مجانية (تطبق رسوم التوصيل).","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية، ولكن يمكنني تقديم المعلومات اللازمة باللغة العربية:

خدمة تسجيل المواليد في قطاع الأحوال المدنية هي خدمة مجانية ولا يوجد أي رسوم مالية مترتبة عليها، إلا أن هناك رسوم توصيل قد تطبق حسب服务商收取了费用，具体金额请参考官方信息。

根据官方信息，注册新生儿是免费的，但可能会产生配送费。您可以通过访问我的政府网站（https://my.gov.sa/ar/services/112099）获取最新和详细的信息。
**رسوم التوصيل إن وجدت.**

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Russian,الأحوال المدنية,4.17,0.1633,1.0,False,set(),set(),1.0,تسجيل المواليد,9.0,"Accurate price (free service), complete steps, referenced Absher, professional tone"
Qwen-2.5-7B,Каковы процедуры и сборы за تجديد الهوية الوطنية?,"Чтобы завершить услугу تجديد الهوية الوطنية, выполните следующие действия: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.. Стоимость услуги: مجانية (تطبق رسوم التوصيل).","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية، لكن يمكنني تقديم المعلومات اللازمة باللغة العربية:

**الإجراءات لتجديد الهوية الوطنية:**
1. الدخول لأبشر.
2. خدماتي ثم الأحوال المدنية.
3. تجديد الهوية الوطنية.
4. رفع صورة شخصية مطابقة للمواصفات.
5. سداد أجور التوصيل.

**الرسوم:**
- المجانية (تطبق رسوم التوصيل).

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Russian,الأحوال المدنية,3.44,0.5,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,9.0,"Accurate price, complete steps, referenced Absher, professional tone."
Qwen-2.5-7B,Каковы процедуры и сборы за شهادة خلو سوابق?,"Чтобы завершить услугу شهادة خلو سوابق, выполните следующие действия: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.. Стоимость услуги: متغيرة.","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية. لكن يمكنني توفير المعلومات اللازمة باللغة العربية وترجمتها:

**الإجراءات والرسوم لشهادة خلو السوابق:**

- **الإجراءات:**
  1. الدخول لأبشر.
  2. الخدمات العامة.
  3. تقارير أبشر.
  4. طلب شهادة خلو سوابق.
  5. سداد الرسوم واستعراض الشهادة.

- **الرسوم:**
  - 100 ريال سعودي.

يرجى مراجعة منصة أبشر للاطلاع على الإجراءات الكاملة والمعلومات الرسمية.",Russian,الأمن العام,3.94,0.4545,1.0,True,{100},{100},1.0,تقرير شهادة خلو سوابق,8.0,"Accurate price, complete steps, referenced Absher, professional tone."
Qwen-2.5-7B,Каковы процедуры и сборы за فرجت?,"Чтобы завершить услугу فرجت, выполните следующие действия: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.. Стоимость услуги: مجانية (الخدمة تبرعية).","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية. لكن يمكنني تقديم المعلومات可用的中文回答如下：

关于弗吉特的服务流程和费用，根据提供的信息：

服务流程：
1. 登录阿卜舍或弗吉特平台。
2. 选择案件分类（地区、金额）。
3. 获取付款发票号码。
4. 通过银行捐款。

服务费用：免费（该服务是捐助性质的）。",Russian,المديرية العامة للسجون,2.5,0.0,1.0,False,set(),set(),0.0,فرجت,9.0,"Accurate price, complete steps, referenced Absher, professional tone."
Qwen-2.5-7B,Каковы процедуры и сборы за نقل اللوحات?,"Чтобы завершить услугу نقل اللوحات, выполните следующие действия: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.. Стоимость услуги: مجانية (للتنفيذ الرقمي).","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية، ولكن可以根据提供的信息，以下是关于更换车牌的流程和费用：

###_procedures_：
1. 登录阿卜舍。
2. 选择车辆并管理车辆。
3. 选择相关的车辆。
4. 选择更换车牌。
5. 完成所需的数据并确认请求。

###_fees_：
- 执行数字操作免费。",Russian,المرور,2.4,0.0,1.0,False,set(),set(),0.0,نقل اللوحات,8.0,"Accurate price, complete steps, referenced Absher, professional tone."
Qwen-2.5-7B,Каковы процедуры и сборы за شهادة الميلاد الرقمية?,"Чтобы завершить услугу شهادة الميلاد الرقمية, выполните следующие действия: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.. Стоимость услуги: مجانية.",لا تتوفر لدي معلومات رسمية حول هذه الخدمة في السياق الذي تم تقديمها لي. بناءً على المعلومات المتاحة، فإن خدمة شهادة الميلاد الرقمية هي مجانية ولا يوجد أي رسوم متعلقة بها.,Russian,الأحوال المدنية,1.54,0.1231,1.0,False,set(),set(),0.0,شهادة الميلاد الرقمية,8.0,"Accurate price, complete steps, referenced Absher, professional tone."
Qwen-2.5-7B,Каковы процедуры и сборы за استعلام عن صلاحية التأشيرة?,"Чтобы завершить услугу استعلام عن صلاحية التأشيرة, выполните следующие действия: 1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.. Стоимость услуги: مجانية.","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية. لكن يمكنني تقديم المعلومات ذات الصلة باللغة العربية:

خدمة استعلام عن صلاحية التأشيرة مجانية ولا تتطلب أي رسوم. الخطوات هي:

1. الدخول لمنصة أبشر.
2. استعلامات الجوازات.
3. صلاحية التأشيرة.
4. إدخال رقم الإقامة ورقم التأشيرة.

يرجى مراجعة منصة أبشر للاطلاع على المزيد من التفاصيل.",Russian,الجوازات,3.13,0.4,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,9.0,"Accurate price, complete steps, referenced Absher, professional tone."
Qwen-2.5-7B,Каковы процедуры и сборы за استعلام عن البصمة?,"Чтобы завершить услугу استعلام عن البصمة, выполните следующие действия: 1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.. Стоимость услуги: مجانية.","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية، ولكن可以根据提供的上下文，以下是相关信息：

- ** proceduras:**  
  1. الدخول لأبشر;
  2. استعلامات;
  3. استعلام عن البصمة;
  4. إدخال رقم الهوية والرمز المرئي.

- **costos:**  
",Russian,وزارة الداخلية,2.42,0.5357,1.0,False,set(),set(),1.0,استعلام عن البصمة,7.0,"Missing price, complete steps, referenced Absher, professional tone."
Qwen-2.5-7B,Каковы процедуры и сборы за إسقاط المركبات المهملة?,"Чтобы завершить услугу إسقاط المركبات المهملة, выполните следующие действия: 1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.. Стоимость услуги: مجانية (خلال الفترة التصحيحية).","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية، لكن يمكنني تقديم المعلومات ذات الصلة باللغة العربية:

خدمة إسقاط المركبات المهملة متاحة بالمجان خلال الفترة التصحيحية، وفقًا للمعلومات الرسمية. الخطوات تتضمن:

1. الاستعلام عن المراكز المعتمدة في أبشر.
2. تسليم المركبة واللوحات للمركز.
3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.

يرجى مراجعة منصة أبشر للاطلاع على المزيد من التفاصيل وأي تحديثات محتملة في هذه الخدمة.",Russian,المرور,3.79,0.3918,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,9.0,"Accurate price, complete steps, referenced Absher, professional tone."
Qwen-2.5-7B,Каковы процедуры и сборы за تمديد تأشيرة خروج وعودة (خارج المملكة)?,"Чтобы завершить услугу تمديد تأشيرة خروج وعودة (خارج المملكة), выполните следующие действия: 1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.. Стоимость услуги: 100 ريال (للمفردة).","لا تتوفر لدي معلومات رسمية حول هذا الاستفسار باللغة الروسية، ولكن可以根据提供的信息，以下是关于延长出境返回签证（出国）的程序和费用：

- **手续：**
  1. 登录Absher；
  2. 选择签证服务；
  3. 选择在国外的人；
  4. 提交延期申请并支付费用。

- **费用：**
  100里亚尔（每人）

请注意，以上信息是根据您提供的内容翻译的。具体操作请参考Absher官方网站上的最新指南。",Russian,الجوازات,3.06,0.129,1.0,True,{100},{100},1.0,تمديد تأشيرة خروج وعودة (خارج المملكة),7.0,"Missing price, complete steps, referenced Absher, professional tone."
Qwen-2.5-7B,Каковы процедуры и сборы за إصدار شهادة وفاة?,"Чтобы завершить услугу إصدار شهادة وفاة, выполните следующие действия: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.. Стоимость услуги: مجانية.","لا تتوفر لدي معلومات رسمية حول إجراءات和服务费用和程序如下：

- 费用：免费
- 程序：
1. 登录阿卜森；
2. 选择民政事务服务；
3. 选择死亡证明；
4. 查看登记的死亡通知；
5. 确认发行并打印。

请注意，此信息是基于提供的上下文。如果您需要最新或更详细的信息，请访问阿卜森官方网站进行确认。
根据您提供的上下文信息，以下是关于开具死亡证明的服务费用和程序：

- 费用：免费
- 程序：
1. 进入阿卜森系统；
2. 选择民政事务服务；
3. 选择死亡证明相关选项；
4. 查看已登记的死亡通知；
5. 确认并打印。

请注意，以上信息仅供参考。如需获取最准确和最新的信息，请登录阿卜森官方网站查询。",Russian,الأحوال المدنية,4.91,0.0,1.0,False,set(),set(),0.0,إصدار شهادة وفاة,9.0,"Accurate price, complete steps, referenced Absher, professional tone."
Qwen-2.5-7B,إصدار هوية مقيم的程序和费用是什么？,要完成إصدار هوية مقيم服务，请按照以下步骤操作：1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.。服务费为：600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص)。,"لا تتوفر بيانات خاصة بإصدار هوية مقيم باللغة الصينية في السجلات الرسمية. ومع ذلك، وفقًا للمعلومات الرسمية:

- **الرسوم**: 
  - 600 ريال سعودي للعمالة المنزلية
  - 650 ريال سعودي للقطاع الخاص

- **خطوات الإجراء**:
  1. الدخول إلى منصة أبشر أعمال
  2. اختيار خدمات أعمالي
  3. اختيار إصدار الإقامة
  4. اختيار العامل المطلوب
  5. التأكد من البيانات وسداد الرسوم
  6.",Chinese,الجوازات,3.84,0.5417,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,8.0,准确的价格和步骤，缺少一些细节要求
Qwen-2.5-7B,إصدار جواز بدل مفقود的程序和费用是什么？,要完成إصدار جواز بدل مفقود服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.。服务费为：300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات)。,"وفقاً لمنصة أبشر، إجراء إصدار جواز بدل مفقود يتضمن الخطوات التالية:

1. الدخول لأبشر.
2. خدمات الجوازات.
3. طلب جديد.
4. إصدار جواز بدل مفقود.
5. سداد الرسوم واختيار طريقة الاستلام.

بالنسبة للرسوم، فهي كما يلي:
- 300 ريال لفترة 5 سنوات.
- 600 ريال لفترة 10 سنوات.

يمكنك مراجعة الرابط الرسمي التالي للاطلاع على المزيد من التفاصيل: <https://my.gov.",Chinese,الجوازات,3.95,0.5495,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,10.0,完全符合官方数据，价格和步骤都正确
Qwen-2.5-7B,تجديد الإقامة (أبشر أعمال)的程序和费用是什么？,要完成تجديد الإقامة (أبشر أعمال)服务，请按照以下步骤操作：1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.。服务费为：متغيرة。,"تجدد الإقامة عن طريق منصة أبشر أعمال كالتالي:

**الخطوات:**
1. تسجيل الدخول لأبشر أعمال.
2. اختيار خدمات أعمالي.
3. اختيار تجديد الإقامة.
4. اختيار العامل المطلوب.
5. التأكد من البيانات وسداد الرسوم.
6. تأكيد الإصدار.

**الرسوم:**
- الرسوم متغيرة ويجب مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Chinese,وزارة الداخلية,3.55,0.3636,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),9.0,准确的价格和步骤，缺少一些细节要求
Qwen-2.5-7B,مبايعة المركبات的程序和费用是什么？,要完成مبايعة المركبات服务，请按照以下步骤操作：1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.。服务费为：380 ريال。,شكراً لتواصلك مع مساعد أبشر الذكي. نتمنى لك يوماً سعيداً!,Chinese,المرور,0.0,0.0,0.0,True,{380},set(),1.0,مبايعة المركبات,0.0,没有提供任何相关信息
Qwen-2.5-7B,تسجيل المواليد的程序和费用是什么？,要完成تسجيل المواليد服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.。服务费为：مجانية (تطبق رسوم التوصيل)。,"تسجيل المواليد مجاني ولكن تطبق رسوم التوصيل. الخطوات هي:

1. الدخول لأبشر
2. خدمات الأحوال المدنية
3. تسجيل المواليد
4. اختيار المولود
5. تأكيد البيانات وطلب التوصيل

يمكنك مراجعة الرابط الرسمي التالي للحصول على更多信息，请稍候，我将提供更详细的中文答案。
```markdown
### 注册新生儿的流程和费用

#### 流程：
1. 登录阿卜森（Absher）
2. 选择民政事务服务
3. 选择注册新生儿
4. 选择婴儿
5. 确认信息并申请邮寄

#### 费用：
- 免费（但可能需要支付邮寄费用）

更多详情请访问官方链接：https://my.gov.sa/ar/services/112099
```
请注意，关于邮寄费用的具体金额，建议您直接访问上述官方链接进行查询。",Chinese,الأحوال المدنية,5.09,0.321,1.0,False,set(),set(),1.0,تسجيل المواليد,8.0,准确的价格和步骤，缺少一些细节要求
Qwen-2.5-7B,تجديد الهوية الوطنية的程序和费用是什么？,要完成تجديد الهوية الوطنية服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.。服务费为：مجانية (تطبق رسوم التوصيل)。,"وفقاً لمنصة أبشر...

الخطوات لتجديد الهوية الوطنية:
1. الدخول لأبشر.
2. خدماتي ثم الأحوال المدنية.
3. تجديد الهوية الوطنية.
4. رفع صورة شخصية مطابقة للمواصفات.
5. سداد أجور التوصيل.

الرسوم: مجانية (تطبق رسوم التوصيل).",Chinese,الأحوال المدنية,2.3,0.7213,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,10.0,完全准确，包含所有必要信息，引用了阿布舍尔，并保持专业语气
Qwen-2.5-7B,شهادة خلو سوابق的程序和费用是什么？,要完成شهادة خلو سوابق服务，请按照以下步骤操作：1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.。服务费为：متغيرة。,"شهادة خلو السوابق متاحة عبر منصة أبشر وتتبع قطاع الأمن العام. إليك المعلومات المتعلقة بالخطوات والرسوم:

**خطوات الحصول على شهادة خلو السوابق:**
1. الدخول لأبشر.
2. الخدمات العامة.
3. تقارير أبشر.
4. طلب شهادة خلو سوابق.
5. سداد الرسوم واستعراض الشهادة.

**المستندات المطلوبة:**
- وجود بصمة مسجلة في النظام.
- سداد المقابل المالي للتقرير.

**رسوم الخدمة:**
الرسوم هي 100 ريال سعودي.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Chinese,الأمن العام,4.17,0.3448,1.0,True,{100},{100},1.0,تقرير شهادة خلو سوابق,10.0,完全准确，包含所有必要信息，引用了阿布舍尔，并保持专业语气
Qwen-2.5-7B,فرجت的程序和费用是什么？,要完成فرجت服务，请按照以下步骤操作：1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.。服务费为：مجانية (الخدمة تبرعية)。,"خدمة فرجت هي خدمة تبرعية، فلا يوجد رسوم مترتبة عليها. الخطوات اللازمة لإتمام هذه الخدمة كما يلي:

1. الدخول لأبشر أو منصة فرجت.
2. اختيار تصنيف الحالة (المنطقة، المبلغ).
3. الحصول على رقم فاتورة السداد.
4. المساهمة بالمبلغ عبر البنك.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Chinese,المديرية العامة للسجون,2.76,0.4865,1.0,False,set(),set(),1.0,فرجت,10.0,完全准确，包含所有必要信息，引用了阿布舍尔，并保持专业语气
Qwen-2.5-7B,نقل اللوحات的程序和费用是什么？,要完成نقل اللوحات服务，请按照以下步骤操作：1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.。服务费为：مجانية (للتنفيذ الرقمي)。,"خدمة نقل اللوحات متاحة للفئات المستهدفة وهي أفراد (مواطن ومقيم وزائر) ويتم تنفيذها رقمياً دون الحاجة إلى دفع رسوم.

الخطوات هي:
1. تسجيل الدخول إلى أبشر.
2. اختيار المركبات ثم إدارة المركبات.
3. اختيار المركبة المعنية.
4. اختيار نقل اللوحات.
5. استكمال البيانات المطلوبة وتأكيد الطلب.

يرجى مراجعة منصة أبشر للاطلاع على المزيد من التفاصيل.",Chinese,المرور,3.17,0.4819,1.0,False,set(),set(),1.0,نقل اللوحات,10.0,完全准确，包含所有必要信息，引用了阿布舍尔，并保持专业语气
Qwen-2.5-7B,شهادة الميلاد الرقمية的程序和费用是什么？,要完成شهادة الميلاد الرقمية服务，请按照以下步骤操作：1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.。服务费为：مجانية。,"شهادة الميلاد الرقمية هي خدمة مجانية توفرها وزارة الداخلية عبر منصة أبشر للأفراد سواء كانوا مواطنين أو مقيمين. يمكن الحصول عليها من خلال الخطوات التالية:

1. الدخول لأبشر واختيار الخدمات العامة.
2. اختيار التحقق من وثيقة رقمية.
3. اختيار شهادة ميلاد وإدخال البيانات.
4. عرض الوثيقة وطباعتها.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة، حيث أنها مجانية حسب المعلومات الرسمية.",Chinese,الأحوال المدنية,3.29,0.4471,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,10.0,完全准确，包含所有必要信息，引用了阿布舍尔，并保持专业语气
Qwen-2.5-7B,استعلام عن صلاحية التأشيرة的程序和费用是什么？,要完成استعلام عن صلاحية التأشيرة服务，请按照以下步骤操作：1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.。服务费为：مجانية。,"لا تتوفر لدي معلومات رسمية حول برنامج استعلام عن صلاحية التأشيرة لـ ""استعلم عن صلاحية التأشيرة"" في الصين. حسب المعلومات المتاحة، فإن الخدمة متاحة للمقيمين والزوار في المملكة العربية السعودية من خلال منصة أبشر وهي مجانية. 

تتيح منصة أبشر للأفراد التحقق من صحة وصلاحية تأشيرة الخروج والعودة أو التأشيرة النهائية. الخطوات كما يلي:

1. الدخول لمنصة أبشر.
2. استعلامات الجوازات.
3. صلاحية التأشيرة.
4. إدخال رقم الإقامة ورقم التأشيرة.

يرجى مراجعة منصة أبشر للاطلاع على المزيد من التفاصيل والإرشادات الخاصة بالخدمة.",Chinese,الجوازات,4.48,0.28,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,7.0,"Extracted: {""Score"": 7, ""Reason"": ""The answer correctly mentions the service is free and pr"
Qwen-2.5-7B,استعلام عن البصمة的程序和费用是什么？,要完成استعلام عن البصمة服务，请按照以下步骤操作：1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.。服务费为：مجانية。,"وفقاً لمنصة أبشر...

خطوات الاستعلام عن البصمة:
1. الدخول لأبشر.
2. استعلامات.
3. استعلام عن البصمة.
4. إدخال رقم الهوية والرمز المرئي.

",Chinese,وزارة الداخلية,1.72,0.6154,1.0,False,set(),set(),1.0,استعلام عن البصمة,9.0,"Extracted: {""Score"": 9, ""Reason"": ""The answer is factually accurate, covers all necessary s"
Qwen-2.5-7B,إسقاط المركبات المهملة的程序和费用是什么？,要完成إسقاط المركبات المهملة服务，请按照以下步骤操作：1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.。服务费为：مجانية (خلال الفترة التصحيحية)。,"وفقاً للمعلومات الرسمية:

- **الرسوم**: مجاني خلال الفترة التصحيحية.
- **خطوات الخدمة**:
  1. الاستعلام عن المراكز المعتمدة في أبشر.
  2. تسليم المركبة واللوحات للمركز.
  3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.",Chinese,المرور,2.22,0.6552,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,8.0,The answer is factually accurate with the correct fee and steps as per the official data. It also references 'Absher' but lacks a formal tone typical of government communication.
