Model,Question,GT,Answer,Lang,Category,Latency,ROUGE_L,Price_Score,Has_Price,Expected_Price,Found_Price,Attribution,Matched_Service,Judge_Score,Reason
Qwen-2.5-7B,إصدار هوية مقيم的程序和费用是什么？,要完成إصدار هوية مقيم服务，请按照以下步骤操作：1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.。服务费为：600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص)。,"لا تتوفر بيانات خاصة بإصدار هوية مقيم باللغة الصينية في السجلات الرسمية. ومع ذلك، وفقاً لمنصة أبشر:

**خطوات الخدمة:**
1. الدخول إلى منصة أبشر أعمال.
2. اختيار خدمات أعمالي.
3. اختيار إصدار الإقامة.
4. اختيار العامل المطلوب.
5. التأكد من البيانات وسداد الرسوم.
6. تأكيد الإصدار.

**رسوم الخدمة:**
- للعمالة المنزلية: 600 ريال سعودي.
- للقطاع الخاص: 650 ريال سعودي.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Chinese,الجوازات,3.94,0.5347,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,7.0,"The answer correctly matches the official data for prices and steps, but lacks completeness as it does not mention the additional requirements such as paying traffic violations or passing a medical examination. The answer references 'Absher' and maintains a professional tone."
Qwen-2.5-7B,إصدار جواز بدل مفقود的程序和费用是什么？,要完成إصدار جواز بدل مفقود服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.。服务费为：300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات)。,"خدمة إصدار جواز بدل مفقود في قطاع الجوازات تتضمن الخطوات التالية:

1. الدخول لأبشر
2. خدمات الجوازات
3. طلب جديد
4. إصدار جواز بدل مفقود
5. سداد الرسوم واختيار طريقة الاستلام

بالنسبة للرسوم، فهي كما يلي:
- 300 ريال لفترة 5 سنوات
- 600 ريال لفترة 10 سنوات

يمكنك زيارة الرابط الرسمي التالي لمزيد من المعلومات: [https://my.gov.sa/ar/services/343104](https://my.gov.sa/ar/services/343104)",Chinese,الجوازات,3.81,0.5376,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,9.0,"The AI's answer is factually accurate, covers all the steps and requirements, references Absher and provides the official link. The only deduction is for not explicitly mentioning the requirement to report the loss of the passport beforehand."
Qwen-2.5-7B,تجديد الإقامة (أبشر أعمال)的程序和费用是什么？,要完成تجديد الإقامة (أبشر أعمال)服务，请按照以下步骤操作：1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.。服务费为：متغيرة。,"خدمة تجديد الإقامة عبر أبشر أعمال:

**الخطوات:**
1. تسجيل الدخول لأبشر أعمال.
2. خدمات أعمالي.
3. اختيار تجديد الإقامة.
4. اختيار العامل وتحديد مدة التجديد.
5. سداد الرسوم والتاكيد.

**الرسوم:**
تختلف الرسوم حسب نوع العامل:
- للعمالة المنزلية: 600 ريال سعودي.
- للقطاع الخاص: 650 ريال سعودي.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Chinese,وزارة الداخلية,3.28,0.4935,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),7.0,"Extracted: {""Score"": 7, ""Reason"": ""The answer correctly mentions the variable fees but prov"
Qwen-2.5-7B,مبايعة المركبات的程序和费用是什么？,要完成مبايعة المركبات服务，请按照以下步骤操作：1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.。服务费为：380 ريال。,شكراً لتواصلك مع مساعد أبشر الذكي. نتمنى لك يوماً سعيداً!,Chinese,المرور,0.0,0.0,0.0,True,{380},set(),1.0,مبايعة المركبات,7.0,"The answer correctly mentioned the steps and the official fee of 380 ريال, which matches the [Official KG Data]. However, it did not explicitly reference 'Absher' or 'official records', and it included a greeting that is not directly related to the service details."
Qwen-2.5-7B,تسجيل المواليد的程序和费用是什么？,要完成تسجيل المواليد服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.。服务费为：مجانية (تطبق رسوم التوصيل)。,"تسجيل المواليد مجاني ولكن تطبق رسوم التوصيل. الخطوات هي:

1. الدخول لأبشر
2. خدمات الأحوال المدنية
3. تسجيل المواليد
4. اختيار المولود
5. تأكيد البيانات وطلب التوصيل

يمكنك مراجعة الرابط الرسمي التالي للحصول على更多信息，请稍候，我将提供更详细的中文答案。
```markdown
### 注册新生儿的流程和费用

#### 流程：
1. 登录阿卜森（Absher）
2. 选择民政事务服务
3. 选择注册新生儿
4. 选择婴儿
5. 确认信息并申请邮寄

#### 费用：
- 免费（但可能需要支付邮寄费用）

更多详情请访问官方链接：https://my.gov.sa/ar/services/112099
```
请注意，具体的邮寄费用可能会有所不同，建议您在操作前再次确认最新的收费标准。",Chinese,الأحوال المدنية,4.87,0.321,1.0,False,set(),set(),1.0,تسجيل المواليد,8.0,"The AI's answer is mostly accurate and complete, correctly mentioning the free service with delivery charges, the steps involved, and referencing Absher. However, it did not explicitly mention that the service is targeted at individuals or the requirement of an electronic birth notification from the hospital."
Qwen-2.5-7B,تجديد الهوية الوطنية的程序和费用是什么？,要完成تجديد الهوية الوطنية服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.。服务费为：مجانية (تطبق رسوم التوصيل)。,"وفقاً لمنصة أبشر...

الخطوات لتجديد الهوية الوطنية:
1. الدخول لأبشر.
2. خدماتي ثم الأحوال المدنية.
3. تجديد الهوية الوطنية.
4. رفع صورة شخصية مطابقة للمواصفات.
5. سداد أجور التوصيل.

الرسوم:
- المجانية (تطبق رسوم التوصيل).

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Chinese,الأحوال المدنية,2.73,0.6087,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,9.0,准确的价格，完整的步骤，引用了阿布舍尔平台，专业语气
Qwen-2.5-7B,شهادة خلو سوابق的程序和费用是什么？,要完成شهادة خلو سوابق服务，请按照以下步骤操作：1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.。服务费为：متغيرة。,"شهادة خلو السوابق متاحة عبر منصة أبشر وتتبع قطاع الأمن العام. إليك المعلومات المتعلقة بالخطوات والرسوم:

**خطوات الحصول على شهادة خلو السوابق:**
1. الدخول لأبشر.
2. الخدمات العامة.
3. تقارير أبشر.
4. طلب شهادة خلو سوابق.
5. سداد الرسوم واستعراض الشهادة.

**المستندات المطلوبة:**
- أن يكون للشخص المراد الاستعلام عنه حساب فعال في أبشر.
- وجود بصمة مسجلة في نظام وزارة الداخلية.
- عنوان وطني محدث عبر منصة أبشر.

**رسوم الخدمة:**
الرسوم هي 100 ريال سعودي.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Chinese,الأمن العام,4.47,0.297,1.0,True,{100},{100},1.0,تقرير شهادة خلو سوابق,9.0,准确的价格，完整的步骤，引用了阿布舍尔平台，专业语气
Qwen-2.5-7B,فرجت的程序和费用是什么？,要完成فرجت服务，请按照以下步骤操作：1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.。服务费为：مجانية (الخدمة تبرعية)。,"خدمة فرجت هي خدمة تبرعية، فلا يوجد رسوم مترتبة عليها. الخطوات اللازمة لإتمام هذه الخدمة كما يلي:

1. الدخول لأبشر أو منصة فرجت.
2. اختيار تصنيف الحالة (المنطقة، المبلغ).
3. الحصول على رقم فاتورة السداد.
4. المساهمة بالمبلغ عبر البنك.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة، حيث أنها قد تتغير من وقت لآخر.",Chinese,المديرية العامة للسجون,2.85,0.4444,1.0,False,set(),set(),1.0,فرجت,8.0,准确的价格，完整的步骤，但没有明确提到阿布舍尔平台
Qwen-2.5-7B,نقل اللوحات的程序和费用是什么？,要完成نقل اللوحات服务，请按照以下步骤操作：1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.。服务费为：مجانية (للتنفيذ الرقمي)。,"خدمة نقل اللوحات:

- **الخطوات**:  
  1. تسجيل الدخول إلى أبشر.
  2. اختيار المركبات ثم إدارة المركبات.
  3. اختيار المركبة المعنية.
  4. اختيار نقل اللوحات.
  5. استكمال البيانات المطلوبة وتأكيد الطلب.

- **الرسوم**: مجانية (للتنفيذ الرقمي)  

يرجى مراجعة منصة أبشر للاطلاع على المزيد من التفاصيل.",Chinese,المرور,2.79,0.7467,1.0,False,set(),set(),1.0,نقل اللوحات,9.0,准确的价格，完整的步骤，引用了阿布舍尔平台，专业语气
Qwen-2.5-7B,شهادة الميلاد الرقمية的程序和费用是什么？,要完成شهادة الميلاد الرقمية服务，请按照以下步骤操作：1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.。服务费为：مجانية。,"شهادة الميلاد الرقمية هي خدمة مجانية توفرها الأحوال المدنية. يمكنكم الحصول عليها من خلال المنصة الإلكترونية أبشر وفقًا للخطوات التالية:

1. الدخول لأبشر واختيار الخدمات العامة.
2. اختيار التحقق من وثيقة رقمية.
3. اختيار شهادة ميلاد وإدخال البيانات.
4. عرض الوثيقة وطباعتها.

يرجى مراجعة منصة أبشر للاطلاع على المزيد من التفاصيل والإرشادات.",Chinese,الأحوال المدنية,2.87,0.5,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,9.0,准确的价格，完整的步骤，引用了阿布舍尔平台，专业语气
Qwen-2.5-7B,استعلام عن صلاحية التأشيرة的程序和费用是什么？,要完成استعلام عن صلاحية التأشيرة服务，请按照以下步骤操作：1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.。服务费为：مجانية。,"لا تتوفر لدي معلومات رسمية حول برنامج استعلام عن صلاحية التأشيرة الخاص بالصين. ومع ذلك، وفقًا للمعلومات المتاحة في [CONTEXT]، فإن الخدمة متاحة عبر منصة أبشر وهي مجانية.

**خطوات الخدمة:**
1. الدخول لمنصة أبشر.
2. استعلامات الجوازات.
3. صلاحية التأشيرة.
4. إدخال رقم الإقامة ورقم التأشيرة.

**رسوم الخدمة:** مجانية

يرجى مراجعة منصة أبشر للاطلاع على المزيد من التفاصيل.",Chinese,الجوازات,3.35,0.3636,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,7.0,"The answer correctly mentions the service is free and provides the steps to complete the service as per the official data. However, it does not explicitly state the requirement of having the residence number and visa number or passport, which is part of the completeness criteria. The tone is professional and it references 'Absher'."
Qwen-2.5-7B,استعلام عن البصمة的程序和费用是什么？,要完成استعلام عن البصمة服务，请按照以下步骤操作：1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.。服务费为：مجانية。,"وفقاً لمنصة أبشر...

الخطوات:
1. الدخول لأبشر
2. استعلامات
3. استعلام عن البصمة
4. إدخال رقم الهوية والرمز المرئي

",Chinese,وزارة الداخلية,1.47,0.6111,1.0,False,set(),set(),1.0,استعلام عن البصمة,9.0,"Extracted: {""Score"": 9, ""Reason"": ""The answer is factually accurate, covers all necessary s"
Qwen-2.5-7B,إسقاط المركبات المهملة的程序和费用是什么？,要完成إسقاط المركبات المهملة服务，请按照以下步骤操作：1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.。服务费为：مجانية (خلال الفترة التصحيحية)。,"وفقًا للمعلومات الرسمية:

- **الرسوم**: مجانية (خلال الفترة التصحيحية)

- **الخطوات**:
  1. الاستعلام عن المراكز المعتمدة في أبشر.
  2. تسليم المركبة واللوحات للمركز.
  3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Chinese,المرور,2.61,0.5846,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,8.0,"Extracted: {""Score"": 8, ""Reason"": ""The answer is factually accurate with the correct fee an"
Qwen-2.5-7B,تمديد تأشيرة خروج وعودة (خارج المملكة)的程序和费用是什么？,要完成تمديد تأشيرة خروج وعودة (خارج المملكة)服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.。服务费为：100 ريال (للمفردة)。,"تمديد تأشيرة خروج وعودة (خارج المملكة) يتم عبر منصة أبشر ويتبع الخطوات التالية:

1. الدخول لأبشر.
2. خدمات التأشيرات.
3. اختيار الشخص (خارج المملكة).
4. طلب تمديد التأشيرة وسداد الرسوم.

الرسوم المطلوبة هي 100 ريال سعودي للمفرد.

يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة.",Chinese,الجوازات,2.59,0.5634,1.0,True,{100},{100},1.0,تمديد تأشيرة خروج وعودة (خارج المملكة),9.0,"The answer is factually accurate with the correct price, covers all necessary steps and requirements, references Absher, and maintains a professional tone. The only deduction is for suggesting to check Absher for updated fees, which is unnecessary as the official data provided the exact fee."
Qwen-2.5-7B,إصدار شهادة وفاة的程序和费用是什么？,要完成إصدار شهادة وفاة服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.。服务费为：مجانية。,"خدمة إصدار شهادة الوفاة هي خالية من الرسوم. الخطوات كما يلي:

1. الدخول لأبشر.
2. خدمات الأحوال المدنية.
3. شهادة الوفاة.
4. استعراض بلاغات الوفاة المسجلة.
5. تأكيد الإصدار والطباعة.

يرجى مراجعة منصة أبشر للاطلاع على المزيد من التفاصيل.",Chinese,الأحوال المدنية,2.45,0.5085,1.0,False,set(),set(),1.0,إصدار شهادة وفاة,9.0,"The answer is factually accurate, covers all steps, references Absher, and maintains a professional tone. It does not mention the requirement of having an electronic death report from the hospital or that the requester must be a first-degree relative, but these details do not affect the overall accuracy and completeness significantly."
Qwen-2.5-7B,إصدار هوية مقيم کے طریقہ کار اور فیس کیا ہیں؟,إصدار هوية مقيم سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.۔ سروس کی فیس ہے: 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص)۔,رہائشی کی شناخت جاری کرنے کی فیس: 600 ریال (گھریلو ملازمین کے لئے) ، 650 ریال (نجی شعبے کے لئے) اقدامات: 1. ابشر کے پلیٹ فارم میں لاگ ان 2. کاروباری خدمات کا انتخاب 3. رہائش جاری کرنے کا انتخاب 4. مطلوبہ کارکن کا انتخاب 5. اعداد و شمار کی تصدیق اور فیس کی ادائیگی 6. جاری کرنے کی تصدیق۔,Urdu,الجوازات,1.77,0.2124,1.0,True,"{600, 650}","{600, 650}",0.0,إصدار هوية مقيم,9.0,"All steps and fees are accurate, completeness is high, no source attribution but professional tone maintained."
Qwen-2.5-7B,إصدار جواز بدل مفقود کے طریقہ کار اور فیس کیا ہیں؟,إصدار جواز بدل مفقود سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.۔ سروس کی فیس ہے: 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات)۔,** گمشدہ پاسپورٹ جاری کرنے کی فیس: **300 ریال (5 سال) ، 600 ریال (10 سال) ** اقدامات: 1. داخلہ 2. پاسپورٹ کی خدمات 3. نئی درخواست 4. گمشدہ پاسپورٹ جاری کرنا 5. فیس ادا کرنا اور وصولی کا طریقہ منتخب کرنا۔,Urdu,الجوازات,1.56,0.2022,0.5,True,"{600, 10, 300, 5}","{600, 300}",0.0,إصدار جواز بدل مفقود,9.0,"All steps and fees are accurate, completeness is high, no source attribution but professional tone maintained."
Qwen-2.5-7B,تجديد الإقامة (أبشر أعمال) کے طریقہ کار اور فیس کیا ہیں؟,تجديد الإقامة (أبشر أعمال) سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.۔ سروس کی فیس ہے: متغيرة۔,ابشر بزنس پلیٹ فارم کے ذریعہ رہائش کی تجدید کی خدمت کئی آسان اقدامات کی اجازت دیتی ہے: 1. ابشر بزنس پلیٹ فارم میں لاگ ان۔ 2. مین مینو سے کاروباری خدمات کا انتخاب کریں۔ 3. دستیاب خدمات کی فہرست سے رہائش کی تجدید کا انتخاب کریں۔ 4. مطلوبہ کارکن کا ڈیٹا درج کریں اور تجدید کی مدت کا تعین کریں۔ 5. مطلوبہ فیسوں کی ادائیگی۔ 6. عمل کی تصدیق۔ اخراجات کے لئے ، گھریلو ملازمت کی قسم کے لئے شناختی تجدید کی فیس 600 سعودی ریال ہے ، جبکہ نجی شعبے کے لئے 650 سعودی ریال ہے۔ براہ کرم تازہ ترین فیسوں کے ل the ابشر پلیٹ فارم کا جائزہ لیں۔,Urdu,وزارة الداخلية,7.14,0.1722,1.0,False,set(),set(),0.0,إصدار الإقامة (أبشر أعمال),7.0,"Steps and fees are mostly accurate, but fees for renewal are variable and not specified correctly. No source attribution."
Qwen-2.5-7B,مبايعة المركبات کے طریقہ کار اور فیس کیا ہیں؟,مبايعة المركبات سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.۔ سروس کی فیس ہے: 380 ريال۔,**موٹروے کی فروخت کی فیس**: **380 ریال** اقدامات: 1. بیچنے والے کا داخلہ اور گاڑی اور قیمت کا تعین۔ 2. خریدار کا ڈیٹا اور بینک اکاؤنٹ داخل کرنا۔ 3. خریدار کا آرڈر قبول کرنا اور رقم کو بیچنے والے کے اکاؤنٹ میں منتقل کرنا۔ 4. فیس کی ادائیگی اور تصدیق۔,Urdu,المرور,1.62,0.1489,1.0,True,{380},{380},0.0,مبايعة المركبات,9.0,"All steps and fees are accurate, completeness is high, no source attribution but professional tone maintained."
Qwen-2.5-7B,تسجيل المواليد کے طریقہ کار اور فیس کیا ہیں؟,تسجيل المواليد سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.۔ سروس کی فیس ہے: مجانية (تطبق رسوم التوصيل)۔,ابشر پلیٹ فارم پیدائش کی رجسٹریشن کے طریقہ کار کو مندرجہ ذیل کے طور پر فراہم کرتا ہے: 1. ابشر میں داخلہ 2. شہری حیثیت کی خدمات 3. پیدائش کی رجسٹریشن 4. پیدائش کا انتخاب 5. اعداد و شمار کی تصدیق اور اخراجات کے سلسلے میں ترسیل کا مطالبہ۔ یہ مفت ہے لیکن ترسیل کا معاوضہ لاگو ہوتا ہے۔ براہ کرم تازہ ترین معاوضوں کے لئے ابشر پلیٹ فارم دیکھیں۔,Urdu,الأحوال المدنية,4.73,0.1818,1.0,False,set(),set(),0.0,تسجيل المواليد,9.0,"All steps and fees are accurate, completeness is high, no source attribution but professional tone maintained."
Qwen-2.5-7B,تجديد الهوية الوطنية کے طریقہ کار اور فیس کیا ہیں؟,تجديد الهوية الوطنية سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.۔ سروس کی فیس ہے: مجانية (تطبق رسوم التوصيل)۔,قومی شناخت کی تجدید کے طریقہ کار اور اخراجات مندرجہ ذیل ہیں: ** مراحل:** 1. اپشر میں داخلہ۔ 2. میری خدمات اور پھر شہری حالات۔ 3. قومی شناخت کی تجدید۔ 4. اپنی ذاتی تصویر اپ لوڈ کریں جو معیار کے مطابق ہو۔ 5. ڈلیوری فیس ادا کریں۔ ** لاگت:** - فیس: مفت (ڈلیوری فیس لاگو ہوتی ہے۔) براہ کرم اپشر پلیٹ فارم کو تازہ ترین فیسوں کے لئے دیکھیں.,Urdu,الأحوال المدنية,5.0,0.1441,1.0,False,set(),set(),0.0,تجديد الهوية الوطنية,9.0,"Accurate price, complete steps, referenced Absher, professional tone"
Qwen-2.5-7B,شهادة خلو سوابق کے طریقہ کار اور فیس کیا ہیں؟,شهادة خلو سوابق سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.۔ سروس کی فیس ہے: متغيرة۔,چارجز ** پیشگوئی سے پاک سرٹیفکیٹ**: **100 ریال** اقدامات: 1. ابشر کا داخلہ 2. عوامی خدمات 3. ابشر کی رپورٹس 4. پیشگوئی سے پاک سرٹیفکیٹ کی درخواست 5. چارجز کی ادائیگی اور سرٹیفکیٹ کا جائزہ۔,Urdu,الأمن العام,1.5,0.2222,1.0,True,{100},{100},0.0,تقرير شهادة خلو سوابق,5.0,"Incorrect price, incomplete steps, referenced Absher, professional tone"
Qwen-2.5-7B,فرجت کے طریقہ کار اور فیس کیا ہیں؟,فرجت سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.۔ سروس کی فیس ہے: مجانية (الخدمة تبرعية)۔,فیس **فرجٹ**: **مفت (خدمت عطیہ) ** اقدامات: 1. فرجٹ پلیٹ فارم پر لاگ ان کریں. 2. حالت کی درجہ بندی (علاقہ، رقم) کا انتخاب کریں۔ 3. ادائیگی کا بل نمبر حاصل کریں۔ 4. بینک کے ذریعے رقم میں شراکت کریں۔,Urdu,المديرية العامة للسجون,1.45,0.1463,1.0,False,set(),set(),0.0,فرجت,9.0,"Accurate price, complete steps, referenced Absher, professional tone"
Qwen-2.5-7B,نقل اللوحات کے طریقہ کار اور فیس کیا ہیں؟,نقل اللوحات سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.۔ سروس کی فیس ہے: مجانية (للتنفيذ الرقمي)۔,پلیٹیں منتقل کرنے کے طریقہ کار اور اس کے اخراجات مندرجہ ذیل ہیں: **قدم:** 1. اپشر میں لاگ ان۔ 2. گاڑیوں کا انتخاب اور پھر گاڑیوں کا انتظام۔ 3. متعلقہ گاڑی کا انتخاب۔ 4. پلیٹیں منتقل کرنے کا انتخاب۔ 5. مطلوبہ اعداد و شمار کو مکمل کریں اور درخواست کی تصدیق کریں۔ ** لاگت:** مفت (ڈیجیٹل نفاذ کے لئے) مزید تفصیلات کے لئے براہ کرم اپشر پلیٹ فارم دیکھیں۔,Urdu,المرور,4.82,0.1404,1.0,False,set(),set(),0.0,نقل اللوحات,9.0,"Accurate price, complete steps, referenced Absher, professional tone"
Qwen-2.5-7B,شهادة الميلاد الرقمية کے طریقہ کار اور فیس کیا ہیں؟,شهادة الميلاد الرقمية سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.۔ سروس کی فیس ہے: مجانية۔,ڈیجیٹل سرٹیفکیٹ کے طریقہ کار اور اخراجات مندرجہ ذیل ہیں: - ** لاگت**: مفت - ** اقدامات**: 1. انسانوں کے لئے لاگ ان اور عوامی خدمات کا انتخاب کریں۔ 2. ڈیجیٹل دستاویز کی تصدیق کا انتخاب کریں۔ 3. پیدائش کا سرٹیفکیٹ منتخب کریں اور ڈیٹا داخل کریں۔ 4. دستاویز کی نمائش اور اس کا پرنٹ کریں۔,Urdu,الأحوال المدنية,4.09,0.1505,1.0,False,set(),set(),0.0,شهادة الميلاد الرقمية,9.0,"Accurate price, complete steps, referenced Absher, professional tone"
Qwen-2.5-7B,استعلام عن صلاحية التأشيرة کے طریقہ کار اور فیس کیا ہیں؟,استعلام عن صلاحية التأشيرة سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.۔ سروس کی فیس ہے: مجانية۔,ویزا منسوخی کے طریقہ کار کے بارے میں میرے پاس کوئی سرکاری معلومات نہیں ہے۔ ویزا منسوخی سے متعلق معلومات کی خدمت مفت ہے اور اس میں منسوخی کا طریقہ کار شامل نہیں ہے۔ آپ اپنے ویزا کی حیثیت کے بارے میں ایبشر پلیٹ فارم کے ذریعے مندرجہ ذیل اقدامات کے مطابق پوچھ سکتے ہیں۔,Urdu,الجوازات,3.71,0.0659,1.0,False,set(),set(),0.0,استعلام عن صلاحية التأشيرة,7.0,"The price is correct (free), but the steps are not fully complete and do not reference 'Absher' or official records."
Qwen-2.5-7B,استعلام عن البصمة کے طریقہ کار اور فیس کیا ہیں؟,استعلام عن البصمة سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.۔ سروس کی فیس ہے: مجانية۔,عمل اور پرنٹ انکوائری: 1. اپشر میں لاگ ان۔ 2. انکوائری سیکشن پر جائیں۔ 3. پرنٹ انکوائری کا انتخاب کریں۔ 4. شناختی نمبر اور ویزول کوڈ درج کریں۔ سروس کی فیس: مفت۔ مزید تفصیلات کے لئے براہ کرم اپشر پلیٹ فارم دیکھیں۔,Urdu,وزارة الداخلية,3.73,0.2105,1.0,False,set(),set(),0.0,استعلام عن البصمة,8.0,"The price is correct (free), steps are mostly complete, and it references 'Absher'. However, it lacks some completeness in the steps."
