category,lang,question,ground_truth
Traffic,Russian,Какова процедура продления водительских прав?,"Чтобы продлить водительские права: 1- Войдите в Absher. 2- Выберите «Сервисы» > «Трафик» > «Продлить водительские права». 3- Выберите тип лицензии и срок действия (2, 5 или 10 лет). 4- Подтвердите данные. 5. Лицензия будет доставлена ​​почтой Саудовской Аравии. Требования: Пройдите медицинский осмотр (Efada) и оплатите сборы."
Weapons,Russian,Каковы процедуры регистрации оружия и взрывчатых веществ?,"Чтобы завершить услугу записи на оружие и взрывчатку, выполните следующие действия: 1- Войдите на сайт платформы Absher 2- Выберите мои услуги 3- Выберите встречу 4- Выберите оружие и взрывчатку 5- Выберите тип услуги, филиал и соответствующую дату 6- Подтвердите запись на встречу. Требования и документы включают в себя: Бенефициар должен иметь цифровую идентификацию на платформе Absher. Стоимость услуги: Бесплатно."
Absher,Spanish,¿Cuál es el procedimiento de restablecimiento de contraseña?,"Para completar el servicio de regeneración de contraseña, siga los siguientes pasos: 1- Ingrese a la página de regeneración de contraseña en el sitio web de la plataforma Absher 2- Ingrese el número de identificación o nombre de usuario 3- Reciba el código de verificación e ingréselo en el sitio 4- Cree una nueva contraseña de acuerdo con las condiciones especificadas 5- Confirme la nueva contraseña. Los requisitos y documentos incluyen: 1- El beneficiario debe contar con una identidad digital en la plataforma Absher. 2- Proporcionar un medio de comunicación para recibir el código de verificación (número de móvil o correo electrónico)... Las tarifas del servicio son: Gratis."
Absher,Spanish,¿Cuáles son los trámites para los documentos digitales?,Para completar el servicio de documentos digitales siga los siguientes pasos: 1- Ingresar al sitio web de la plataforma Absher 2- Elegir mis servicios 3- Elegir servicios generales 4- Elegir documentos digitales 5- Revisar los documentos digitales disponibles en la cuenta del beneficiario. Los requisitos y documentos incluyen: El beneficiario debe contar con una identidad digital en la plataforma Absher. Las tarifas del servicio son: Gratuitas.
CivilAffairs,Spanish,¿Cuáles son los procedimientos de inscripción de nacimiento?,"Para completar el servicio de registro de nacimiento, siga los siguientes pasos: 1- Ingrese a la plataforma Absher y seleccione Servicios de Estado Civil > Servicio de Registro de Nacimiento. 2- Elegir al recién nacido. 3- Revisa los datos del recién nacido y elige confirmación. 4- El sistema registra al recién nacido y el beneficiario es transferido a la página de direcciones de beneficiarios registrada en Absher. 5- Elija la dirección y vea los detalles del salario. 6- Complete la solicitud y pague los gastos de envío. 7- Cree un número de referencia y guarde la solicitud después de que el proceso de pago sea exitoso. Los requisitos y documentos incluyen: • Realizar los trámites de notificación del nacimiento desde el hospital. Las tarifas del servicio son: variables dependiendo del servicio."
CivilAffairs,Spanish,¿Cuáles son los procedimientos para renovar la identidad nacional?,"Para completar el servicio de renovación de DNI, siga los siguientes pasos: 1- Ingrese a la plataforma Absher y elija Mis Servicios - Servicios de Estado Civil - Servicios de DNI. 2-Mostrar la página de bienvenida a los servicios con sus términos y condiciones. 3-Elegir renovar el DNI. 4-Chicos, nueva foto y eligen Siguiente. 5-Se verifica que la foto personal cumple con las condiciones automáticamente, y si no se cumplen las condiciones aparece un mensaje indicando la condición no aplicable. 6-Alinee la imagen según el modelo visible acercándose y alejándose, luego marque y elija Guardar y continuar. 7-Acepta el compromiso y elige continuar. 8-Elige el título. 9-Ver el detalle de las tarifas del servicio, confirmar la validez de los datos ingresados ​​y luego elegir Continuar. 10-Pasar a la página de pago. 11- Luego del pago se crea un número de referencia y se guarda la solicitud. Los requisitos y documentos incluyen: 1- No existen multas impagas al beneficiario para el Sector de Estado Civil. 2- Una fotografía personal reciente que cumpla con los requisitos del estado civil según los siguientes estándares: 2.1- Formato: JPEG 2000 2.2- Tamaño: no mayor a 1MB 2.3- Dimensiones: múltiplos de 4×6 3- Pago de los gastos de envío del DNI a través de los canales disponibles. 4-Pago de las violaciones del beneficiario al Sector de Estado Civil. 5- Un reconocimiento de la veracidad de los datos ingresados ​​y la aprobación de las condiciones durante la presentación de la solicitud. 6- Activar el DNI renovado después de recibirlo para asegurar su validez. La tarifa del servicio es: 39."
CivilAffairs,Spanish,¿Cuáles son los procedimientos para emitir un certificado de defunción?,"Para completar el servicio de emisión de certificado de defunción siga los siguientes pasos: 1- Ingrese a la plataforma Absher - Mis Servicios - Servicios de Estado Civil - Servicios de certificado de defunción 2- Elija emitir un certificado de defunción 3- Se muestran los informes de defunción para los cuales no se ha emitido ningún certificado de defunción 4- Elija uno de los informes 5- Apruebe el acuse y elija confirmar emisión 6- El certificado se emite electrónicamente. Los requisitos y documentos incluyen: 1- Para expedir un certificado de defunción, el fallecimiento debe haber sido notificado por el hospital donde ocurrió el fallecimiento. 2- La relación entre el usuario que desea emitir un certificado de defunción y el fallecido debe ser una de las siguientes. 3- Los hijos tienen derecho a expedir un certificado de defunción al padre o a la madre si uno de ellos fallece. 4-El padre tiene derecho a expedir un certificado de defunción a la esposa o a los hijos si uno de ellos fallece. 5-La madre tiene derecho a expedir un certificado de defunción de su marido o de sus hijos si uno de ellos fallece. 6- El empleador tiene derecho a expedir un certificado de defunción para los dos residentes trabajadores en caso de que uno de ellos fallezca. 7- La persona que tiene la custodia tiene derecho a expedir un certificado de defunción a los dos custodios en caso de que uno de ellos fallezca. Las tarifas del servicio son: Gratuitas."
CivilAffairs,Spanish,¿Cuáles son los procedimientos para expedir un registro de familia (para padres)?,"Para completar el servicio de emisión de registros familiares (para padres), siga los siguientes pasos: 1- Ingrese a la plataforma Absher y haga clic en Servicios de Estado Civil > Servicios de Registro Familiar > Emisión de Registros Familiares (para padres). 2- Mostrar la página de bienvenida del servicio con sus términos y condiciones. 3- Elija una nueva solicitud. 4- El sistema muestra los datos de la tarjeta de familia. 5- Elige el próximo beneficiario. 6- El sistema muestra los domicilios de los beneficiarios registrados en Absher. 7- Elige el título y haz clic en Siguiente. 8- Completar la solicitud y pagar los gastos de envío 9- Se crea un número de referencia y se guarda la solicitud. Los requisitos y documentos incluyen: Pago de las multas impagas del beneficiario al Sector de Estado Civil, si las hubiere. Las tarifas del servicio son: variables dependiendo del servicio."
General,Spanish,¿Cómo registrar una Dirección Nacional?,Para registrar una dirección nacional: 1- Inicie sesión en el sitio web de Absher o SPL. 2- Seleccione 'Registro de Dirección Nacional'. 3- Seleccione 'Nuevo registro'. 4- Ubique su edificio en el mapa o ingrese los detalles manualmente. 5- Confirma y guarda. Tarifas: Gratis para particulares.
MOI,Spanish,¿Cuáles son los procedimientos para la entrega de documentos?,Para completar el servicio de entrega de documentos siga los siguientes pasos: 1- Inicie sesión en el sitio web de la plataforma Absher 2- Elija servicios electrónicos 3- Elija entregar documentos por correo 4- Elija el tipo de documento a entregar Revisar los datos y confirmar la dirección nacional 5- Pagar los gastos de envío 6- Enviar la solicitud. Los requisitos y documentos incluyen: 1- El beneficiario debe contar con una identidad digital en la plataforma Absher. 2- Disponibilidad de una dirección nacional correcta y actualizada en la cuenta del beneficiario. 3- Paga los gastos de envío. Las tarifas del servicio son: Gratuitas.
MOI,Spanish,¿Cuáles son los procedimientos para un informe de seguridad?,"Para completar el servicio de informes de seguridad, siga los siguientes pasos: 1- Inicie sesión en la aplicación 2- Elija la clasificación del informe 3- Elija la subcategoría 4- Agregue la descripción y los archivos adjuntos y envíe el informe. Los requisitos y documentos incluyen: 1- Inicia sesión con tu DNI o número de residencia. 2- Presentar un informe y reconocer la validez de la información. La tarifa del servicio es: Gratis."
MOI,Spanish,¿Cuáles son los procedimientos para reportar un certificado libre de registros?,"Para completar el servicio de informe de certificados no pasados, siga los siguientes pasos: 1- Inicie sesión en la plataforma Absher. 2- Elige mis servicios. 3- Servicios públicos. 4- Informes Absher. 5- Solicitar un informe. 6- Elige solicitar un certificado sin registro. 7- Introduce tu número de DNI y fecha de nacimiento. 8- Pago de los honorarios económicos del servicio. 9- Ver e imprimir el certificado. Los requisitos y documentos incluyen: 1- Que la persona a consultar debe tener una cuenta activa en Absher. 2- La persona requerida deberá disponer de su huella dactilar en el Ministerio del Interior para completar la tramitación de la solicitud de certificado de antecedentes penales. Las tarifas del servicio son: variables dependiendo del servicio."
MOI,Spanish,¿Cuáles son los procedimientos del asistente personal?,Para completar el servicio de asistente personal sigue los siguientes pasos: Apoyo a personas sordas y mudas. Ingrese a la página de inicio en el sitio web de la plataforma Absher Individual. Elija el ícono (compatibilidad con lenguaje de señas) en la parte inferior de la página. Elija guía Abher en lengua de signos o soporte directo en lengua de signos. Apoyo a personas ciegas: Se puede acceder al servicio a través de la aplicación Absher. Abra la aplicación y elija el ícono en la parte inferior de la página. Los requisitos y documentos incluyen: Descargar la aplicación Absher en el teléfono móvil si usa Blind Support. Actualice la aplicación a la última versión para garantizar que las utilidades funcionen de manera eficiente. Active la configuración de Accesibilidad en el dispositivo para beneficiarse de los comandos de voz. Permitir la reproducción de archivos de video cuando se utiliza la guía de lenguaje de señas. La tarifa del servicio es: Gratis.
Passports,Spanish,¿Cómo puedo emitir una visa de salida y reingreso?,Para emitir una visa de salida y reingreso: 1- Inicie sesión en Absher. 2- Seleccione Servicios > Pasaportes > Servicios de Visa. 3- Selecciona el beneficiario. 4- Ingrese los detalles de la visa (duración). 5- Pagar las tasas (200 SAR por viaje sencillo). 6- Confirmar la solicitud. Requisitos: Pago de multas de tránsito y pasaporte vigente.
Public,Spanish,¿Cuáles son los procedimientos de quejas para prisiones y centros de detención?,Para completar el servicio de denuncias de prisiones y centros de detención siga los siguientes pasos: 1- Iniciar sesión en el sitio web de la plataforma Absher 2- Elegir mis servicios 3- Elegir servicios 4- Elegir servicios del Ministerio Público 5- Elegir denuncias de prisiones y centros de detención 6- Completar los datos requeridos y adjuntar los documentos de respaldo 7- Enviar la solicitud y dar seguimiento al estado de la denuncia a través de la plataforma. Los requisitos y documentos incluyen: El beneficiario debe contar con una identidad digital en la plataforma Absher. Las tarifas del servicio son: Gratuitas.
Traffic,Spanish,¿Cuál es el procedimiento para renovar el permiso de conducir?,"Para renovar un permiso de conducir: 1- Inicie sesión en Absher. 2- Seleccione Servicios > Tráfico > Renovar permiso de conducir. 3- Seleccione el tipo de licencia y la duración (2, 5 o 10 años). 4- Confirma los datos. 5- La licencia se entregará a través de Saudi Post. Requisitos: Realizar el examen médico (Efada) y pagar los honorarios."
Weapons,Spanish,¿Cuáles son los procedimientos para catalogar armas y explosivos?,"Para completar el servicio de citas de armas y explosivos sigue los siguientes pasos: 1- Iniciar sesión en el sitio web de la plataforma Absher 2- Elegir mis servicios 3- Elegir citas 4- Elegir armas y explosivos 5- Seleccionar el tipo de servicio, sucursal y fecha adecuada 6- Confirmar la reserva de cita. Los requisitos y documentos incluyen: El beneficiario debe contar con una identidad digital en la plataforma Absher. Las tarifas del servicio son: Gratuitas."
Absher,Urdu,پاس ورڈ کو دوبارہ ترتیب دینے کا طریقہ کار کیا ہے؟,پاس ورڈ کی تخلیق نو کی خدمت کو مکمل کرنے کے لئے ، درج ذیل مراحل پر عمل کریں: 1- ABSHER پلیٹ فارم ویب سائٹ پر پاس ورڈ کی تخلیق نو کا صفحہ درج کریں 2- ID نمبر یا صارف کا نام 3 درج کریں 3- تصدیقی کوڈ وصول کریں اور سائٹ پر داخل کریں 4- مخصوص شرائط کے مطابق ایک نیا پاس ورڈ بنائیں 5- نئے پاس ورڈ کی تصدیق کریں۔ تقاضوں اور دستاویزات میں شامل ہیں: 1- فائدہ اٹھانے والے کے پاس ABSHER پلیٹ فارم پر ڈیجیٹل شناخت ہونی چاہئے۔ 2- تصدیقی کوڈ (موبائل نمبر یا ای میل) حاصل کرنے کے لئے مواصلات کا ایک ذریعہ فراہم کریں ... سروس فیس یہ ہیں: مفت۔
Absher,Urdu,ڈیجیٹل دستاویزات کے طریقہ کار کیا ہیں؟,ڈیجیٹل دستاویزات کی خدمت کو مکمل کرنے کے لئے ، مندرجہ ذیل اقدامات پر عمل کریں: 1- ABSHER پلیٹ فارم کی ویب سائٹ 2 میں لاگ ان کریں۔ میری خدمات کا انتخاب کریں 3- جنرل سروسز کا انتخاب کریں 4- ڈیجیٹل دستاویزات کا انتخاب کریں 5- فائدہ اٹھانے والے کے اکاؤنٹ میں دستیاب ڈیجیٹل دستاویزات کا جائزہ لیں۔ تقاضوں اور دستاویزات میں شامل ہیں: فائدہ اٹھانے والے کے پاس ABSHER پلیٹ فارم پر ڈیجیٹل شناخت ہونی چاہئے۔ سروس فیس ہیں: مفت۔
CivilAffairs,Urdu,پیدائش کے اندراج کے طریقہ کار کیا ہیں؟,پیدائش کی رجسٹریشن سروس کو مکمل کرنے کے لئے ، درج ذیل اقدامات پر عمل کریں: 1- ABSHER پلیٹ فارم درج کریں اور سول اسٹیٹس سروسز> پیدائش رجسٹریشن سروس کا انتخاب کریں۔ 2- نوزائیدہ کو منتخب کرنا۔ 3- نوزائیدہ کے ڈیٹا کا جائزہ لیں اور تصدیق کا انتخاب کریں۔ 4- یہ نظام نوزائیدہ کو رجسٹر کرتا ہے ، اور فائدہ اٹھانے والے کو ABSHER میں رجسٹرڈ فائدہ اٹھانے والے ایڈریس پیج میں منتقل کیا جاتا ہے۔ 5- پتہ منتخب کریں اور اجرت کی تفصیلات دیکھیں۔ 6- درخواست مکمل کریں اور ترسیل کی فیس ادا کریں۔ 7- ادائیگی کے عمل کے کامیاب ہونے کے بعد ایک ریفرنس نمبر بنائیں اور درخواست کو محفوظ کریں۔ تقاضوں اور دستاویزات میں شامل ہیں: speat اسپتال سے پیدائش کو مطلع کرنے کے طریقہ کار کو مکمل کرنا۔ خدمت کی فیس یہ ہیں: خدمت کے لحاظ سے متغیر۔
CivilAffairs,Urdu,قومی شناخت کی تجدید کے طریقہ کار کیا ہیں؟,قومی ID تجدید خدمات کو مکمل کرنے کے لئے ، درج ذیل اقدامات پر عمل کریں: 1- ABSHER پلیٹ فارم درج کریں اور میری خدمات منتخب کریں - سول اسٹیٹس سروسز - قومی شناختی خدمات۔ 2 ڈسپلے خدمات کے لئے اس کی شرائط و ضوابط کے ساتھ خوش آمدید صفحہ۔ قومی شناخت کی تجدید کے لئے 3-انتخاب۔ 4 گوز ، نئی تصویر اور اگلی منتخب کریں۔ 5- ذاتی تصویر کو خود بخود حالات کو پورا کرنے کے لئے تصدیق کی جاتی ہے ، اور اگر حالات پوری نہیں ہوتے ہیں تو ، ایک پیغام نظر نہیں آتا ہے جس میں غیر لاگو حالت کی نشاندہی ہوتی ہے۔ 6 زوم ان اور آؤٹ کے ذریعہ مرئی ماڈل کی بنیاد پر شبیہہ کو سیدھا کریں ، پھر چیکنگ اور منتخب کریں اور محفوظ کریں اور جاری رکھیں۔ عہد کے لئے 7-gree اور جاری رکھنے کا انتخاب کریں۔ 8-choose عنوان. 9- دیکھیں سروس فیس کی تفصیلات ، داخل کردہ ڈیٹا کی صداقت کی تصدیق کریں ، پھر جاری رکھیں منتخب کریں۔ ادائیگی کے صفحے پر 10-موو۔ 11- ادائیگی کے بعد ، ایک حوالہ نمبر تیار کیا جاتا ہے اور درخواست کو بچایا جاتا ہے .. تقاضوں اور دستاویزات میں شامل ہیں: 1- سول اسٹیٹس کے شعبے کے لئے فائدہ اٹھانے والے پر کوئی معاوضہ جرمانے نہیں ہیں۔ 2- مندرجہ ذیل معیارات کے مطابق شہری حیثیت کی ضروریات کے مطابق ایک حالیہ ذاتی تصویر: 2.1- فارمیٹ: جے پی ای جی 2000 2.2- سائز: 1MB 2.3 سے زیادہ نہیں- طول و عرض: 4 × 6 کے ضرب 4 × 6 3- دستیاب چینلز کے ذریعے ID کی ترسیل کی فیس کی ادائیگی۔ 4 سے فائدہ اٹھانے والے کی خلاف ورزیوں کو شہری حیثیت کے شعبے میں ادا کرنا۔ 5- درخواست جمع کروانے کے دوران درج کردہ اعداد و شمار کی درستگی کا اعتراف اور حالات کی منظوری۔ 6- اس کی صداقت کو یقینی بنانے کے ل acceived اس کے موصول ہونے کے بعد تجدید شدہ نیشنل شناختی کارڈ کو چالو کریں۔ سروس فیس ہے: 39۔
CivilAffairs,Urdu,موت کا سرٹیفکیٹ جاری کرنے کے طریقہ کار کیا ہیں؟,ڈیتھ سرٹیفکیٹ جاری کرنے کی خدمت کو مکمل کرنے کے لئے ، مندرجہ ذیل اقدامات پر عمل کریں: 1- ABSHER پلیٹ فارم درج کریں- میری خدمات- سول اسٹیٹس سروسز- ڈیتھ سرٹیفکیٹ سروسز 2- ڈیتھ سرٹیفکیٹ 3- ڈیتھ رپورٹس جاری کرنے کا انتخاب کریں- جس کے لئے کوئی موت کا سرٹیفکیٹ جاری نہیں کیا گیا ہے 4- رپورٹ میں سے ایک کا انتخاب کریں 5- تسلسل کی تصدیق کریں اور جاری کردہ سرٹیفکیٹ کو الیکٹران سے جاری کیا گیا ہے۔ تقاضوں اور دستاویزات میں شامل ہیں: 1- موت کا سرٹیفکیٹ جاری کرنے کے لئے ، موت کو اسپتال کے ذریعہ مطلع کیا گیا ہوگا جہاں موت واقع ہوئی ہے۔ 2- صارف کے مابین جو تعلقات موت کا سرٹیفکیٹ جاری کرنا چاہتے ہیں اور متوفی کو مندرجہ ذیل میں سے ایک ہونا چاہئے۔ 3- بچوں کو یہ حق حاصل ہے کہ وہ باپ یا ماں کو موت کا سرٹیفکیٹ جاری کریں اگر ان میں سے ایک کی موت ہو جائے۔ 4- باپ کو یہ حق ہے کہ وہ بیوی یا بچوں کو موت کا سرٹیفکیٹ جاری کریں اگر ان میں سے ایک کی موت ہو جائے۔ 5- ماں کو یہ حق ہے کہ وہ اپنے شوہر یا بچوں کے لئے موت کا سرٹیفکیٹ جاری کرے اگر ان میں سے ایک کی موت ہو جائے۔ 6- آجر کو یہ حق حاصل ہے کہ وہ ان دو کام کرنے والے رہائشیوں کے لئے ڈیتھ سرٹیفکیٹ جاری کرے جب ان میں سے ایک کی موت ہو۔ 7- حراستی فرد کو یہ حق حاصل ہے کہ وہ ان دو متولیوں کو موت کا سرٹیفکیٹ جاری کرے جب ان میں سے ایک کی موت ہو۔ سروس فیس ہیں: مفت۔
CivilAffairs,Urdu,فیملی رجسٹر جاری کرنے کے طریقہ کار کیا ہیں (باپوں کے لئے)؟,فیملی ریکارڈ جاری کرنے کی خدمت کو مکمل کرنے کے لئے (باپوں کے لئے) ، مندرجہ ذیل اقدامات پر عمل کریں: 1- ABSHER پلیٹ فارم درج کریں اور سول اسٹیٹس سروسز> فیملی ریکارڈ سروسز> فیملی ریکارڈ جاری کرنے (باپوں کے لئے) پر کلک کریں۔ 2- خدمت کے لئے اس کی شرائط و ضوابط کے ساتھ استقبال کا صفحہ دکھائیں۔ 3- ایک نئی درخواست کا انتخاب کریں۔ 4- سسٹم فیملی ریکارڈ کارڈ کی تفصیلات دکھاتا ہے۔ 5- اگلے فائدہ اٹھانے والے کا انتخاب کریں۔ 6- سسٹم ABSHER میں رجسٹرڈ فائدہ اٹھانے والے پتے دکھاتا ہے۔ 7- عنوان منتخب کریں اور اگلا پر کلک کریں۔ 8- درخواست کو مکمل کریں اور ترسیل کی فیس ادا کریں 9- ایک حوالہ نمبر تیار کیا گیا ہے اور درخواست کو محفوظ کیا گیا ہے .. تقاضوں اور دستاویزات میں شامل ہیں: فائدہ اٹھانے والے کے بغیر معاوضہ جرمانے کی ادائیگی سول اسٹیٹس کے شعبے میں ، اگر کوئی ہے۔ خدمت کی فیس یہ ہیں: خدمت کے لحاظ سے متغیر۔
General,Urdu,قومی پتہ کیسے رجسٹر کریں؟,قومی ایڈریس کو رجسٹر کرنے کے لئے: 1- ABSHER یا SPL ویب سائٹ پر لاگ ان کریں۔ 2- 'قومی ایڈریس رجسٹریشن' منتخب کریں۔ 3- 'نئی رجسٹریشن' منتخب کریں۔ 4- نقشہ پر اپنی عمارت کا پتہ لگائیں یا دستی طور پر تفصیلات درج کریں۔ 5- تصدیق اور محفوظ کریں۔ فیس: افراد کے لئے مفت۔
MOI,Urdu,دستاویزات کی فراہمی کے طریقہ کار کیا ہیں؟,دستاویز کی ترسیل کی خدمت کو مکمل کرنے کے لئے ، مندرجہ ذیل اقدامات پر عمل کریں: 1- ABSHER پلیٹ فارم کی ویب سائٹ 2 میں لاگ ان کریں۔ الیکٹرانک خدمات کا انتخاب کریں 3- میل کے ذریعہ دستاویزات کی فراہمی کا انتخاب کریں۔ دستاویزات کی فراہمی کے لئے دستاویزات کا انتخاب کریں اور قومی ایڈریس 5 کی تصدیق کریں- ترسیل کی فیس 6- درخواست بھیجیں۔ تقاضوں اور دستاویزات میں شامل ہیں: 1- فائدہ اٹھانے والے کے پاس ABSHER پلیٹ فارم پر ڈیجیٹل شناخت ہونی چاہئے۔ 2- فائدہ اٹھانے والے کے اکاؤنٹ میں صحیح اور تازہ ترین قومی پتے کی دستیابی۔ 3- ترسیل کی فیس ادا کریں۔ سروس فیس ہیں: مفت۔
MOI,Urdu,سیکیورٹی رپورٹ کے طریقہ کار کیا ہیں؟,سیکیورٹی رپورٹ سروس کو مکمل کرنے کے لئے ، مندرجہ ذیل اقدامات پر عمل کریں: 1- درخواست میں لاگ ان کریں 2- رپورٹ کی درجہ بندی کا انتخاب کریں 3- ذیلی زمرے 4 کا انتخاب کریں 4- تفصیل اور منسلکات شامل کریں اور رپورٹ بھیجیں۔ تقاضوں اور دستاویزات میں شامل ہیں: 1- اپنے ID یا رہائشی نمبر کے ساتھ سائن ان کریں۔ 2- ایک رپورٹ جمع کروائیں اور معلومات کی صداقت کو تسلیم کریں۔ سروس فیس ہے: مفت۔
MOI,Urdu,ریکارڈ فری سرٹیفکیٹ کی اطلاع دہندگی کے طریقہ کار کیا ہیں؟,بغیر کسی پیسٹ-فیکٹ سرٹیفکیٹ رپورٹ سروس کو مکمل کرنے کے لئے ، درج ذیل اقدامات پر عمل کریں: 1- ABSHER پلیٹ فارم میں لاگ ان کریں۔ 2- میری خدمات کا انتخاب کریں۔ 3- عوامی خدمات۔ 4- ABSHER رپورٹس۔ 5- ایک رپورٹ کی درخواست کریں۔ 6- ریکارڈ فری سرٹیفکیٹ کی درخواست کرنے کا انتخاب کریں۔ 7- اپنا شناختی نمبر اور تاریخ پیدائش درج کریں۔ 8- خدمت کے لئے مالی فیسوں کی ادائیگی۔ 9- سرٹیفکیٹ دیکھیں اور پرنٹ کریں .. تقاضوں اور دستاویزات میں شامل ہیں: 1- کہ جس شخص کے بارے میں استفسار کیا جائے اس کے پاس ABSHER میں ایک فعال اکاؤنٹ ہونا ضروری ہے۔ 2- مطلوبہ شخص کے پاس وزارت داخلہ میں فنگر پرنٹ ہوگا تاکہ واضح ریکارڈ سرٹیفکیٹ کے لئے درخواست کی پروسیسنگ مکمل کی جاسکے۔ خدمت کی فیس یہ ہیں: خدمت کے لحاظ سے متغیر۔
MOI,Urdu,ذاتی اسسٹنٹ کے طریقہ کار کیا ہیں؟,ذاتی اسسٹنٹ سروس کو مکمل کرنے کے لئے ، درج ذیل اقدامات پر عمل کریں: بہرے اور گونگا کی حمایت کریں۔ ABSHER انفرادی پلیٹ فارم کی ویب سائٹ پر ہوم پیج درج کریں۔ صفحے کے نیچے (سائن لینگویج سپورٹ) آئیکن کا انتخاب کریں۔ اشارے کی زبان یا براہ راست اشارے کی زبان کی حمایت میں ABSHER گائیڈ کا انتخاب کریں۔ نابینا افراد کے لئے معاونت: ABSHER ایپلی کیشن کے ذریعہ خدمت تک رسائی حاصل کی جاسکتی ہے۔ ایپلی کیشن کو کھولیں اور صفحے کے نیچے دیئے گئے آئیکن کا انتخاب کریں .. تقاضوں اور دستاویزات میں شامل ہیں: اگر اندھے سپورٹ کا استعمال کرتے ہوئے موبائل فون پر ABSHER ایپلی کیشن ڈاؤن لوڈ کرنا۔ افادیت کو موثر انداز میں کام کرنے کے لئے ایپلی کیشن کو تازہ ترین ورژن میں اپ ڈیٹ کریں۔ صوتی کمانڈوں سے فائدہ اٹھانے کے لئے آلہ پر رسائ کی ترتیبات کو چالو کریں۔ سائن لینگویج گائیڈ کا استعمال کرتے وقت ویڈیو فائلوں کو چلانے کی اجازت دیں۔ سروس فیس ہے: مفت۔
Passports,Urdu,میں باہر نکلنے اور دوبارہ داخل کرنے کا طریقہ کیسے جاری کروں؟,باہر نکلنے اور دوبارہ داخل کرنے کا ویزا جاری کرنے کے لئے: 1- ABSHER میں لاگ ان کریں۔ 2- خدمات منتخب کریں> پاسپورٹ> ویزا خدمات۔ 3- فائدہ اٹھانے والے کو منتخب کریں۔ 4- ویزا کی تفصیلات (مدت) درج کریں۔ 5- فیس (ایک ہی سفر کے لئے 200 SAR) ادا کریں۔ 6- درخواست کی تصدیق کریں۔ تقاضے: ٹریفک جرمانے اور درست پاسپورٹ کی ادائیگی۔
Public,Urdu,جیلوں اور حراستی مراکز کے لئے شکایات کے طریقہ کار کیا ہیں؟,جیل اور حراستی مرکز کی شکایات کی خدمت کو مکمل کرنے کے لئے ، مندرجہ ذیل اقدامات پر عمل کریں: 1- ABSHER پلیٹ فارم کی ویب سائٹ 2 میں لاگ ان کریں- میری خدمات کا انتخاب کریں 3- خدمات کا انتخاب کریں 4- پبلک پراسیکیوشن سروسز کا انتخاب کریں 5- جیل اور حراستی مرکز کی شکایات کا انتخاب کریں 6- مطلوبہ اعداد و شمار کو پُر کریں اور کسی بھی معاون دستاویزات کو منسلک کریں 7- درخواست بھیجیں اور پلیٹ فارم کے ذریعے تعمیل کی حیثیت پر عمل کریں۔ تقاضوں اور دستاویزات میں شامل ہیں: فائدہ اٹھانے والے کے پاس ABSHER پلیٹ فارم پر ڈیجیٹل شناخت ہونی چاہئے۔ سروس فیس ہیں: مفت۔
Traffic,Urdu,ڈرائیونگ لائسنس کی تجدید کا طریقہ کار کیا ہے؟,ڈرائیونگ لائسنس کی تجدید کے لئے: 1- ABSHER میں لاگ ان کریں۔ 2- خدمات منتخب کریں> ٹریفک> ڈرائیونگ لائسنس کی تجدید کریں۔ 3- لائسنس کی قسم اور مدت (2 ، 5 ، یا 10 سال) منتخب کریں۔ 4- ڈیٹا کی تصدیق کریں۔ 5- لائسنس سعودی پوسٹ کے ذریعے پہنچایا جائے گا۔ تقاضے: میڈیکل امتحان (EFADA) مکمل کریں اور فیس ادا کریں۔
Weapons,Urdu,ہتھیاروں اور دھماکہ خیز مواد کو شیڈول کرنے کے طریقہ کار کیا ہیں؟,ہتھیاروں اور دھماکہ خیز مواد کی تقرری کی خدمت کو مکمل کرنے کے لئے ، مندرجہ ذیل اقدامات پر عمل کریں: 1- ABSHER پلیٹ فارم کی ویب سائٹ 2 میں لاگ ان کریں۔ میری خدمات کا انتخاب کریں 3- تقرریوں کا انتخاب کریں 4- ہتھیاروں اور دھماکہ خیز مواد کا انتخاب کریں 5- خدمت ، برانچ ، اور مناسب تاریخ کی قسم کا انتخاب کریں- تقرری کے ریزرویشن کی تصدیق کریں۔ تقاضوں اور دستاویزات میں شامل ہیں: فائدہ اٹھانے والے کے پاس ABSHER پلیٹ فارم پر ڈیجیٹل شناخت ہونی چاہئے۔ سروس فیس ہیں: مفت۔
